Age,Inflight wifi service,Ease of Online booking,Gate location,Online boarding,Seat comfort,Cleanliness,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Departure/Arrival time convenient,Food and drink,Inflight entertainment,Gender,Customer Type,Type of Travel,Class,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service
-0.25600347824831077,-1.3007507148756092,0.8867680889141979,0.7996265692225095,0.5526448387734356,-0.334610962254167,-0.978182519382035,0.32164494217000184,0.007537688442211055,0.013257575757575758,0.8,0.4,0.2,0,1,1,2.0,1,1.0,1,3,1
0.18541589674861614,0.20492484316294024,-0.5410685748684998,-0.7655925274571175,-0.9294429510240829,0.42312975701129,0.5440712192463542,0.097668441343859,0.0,0.0,1.0,0.8,0.8,0,1,0,0.0,4,2.0,4,4,5
0.7004051675783641,0.20492484316294024,0.17284975702284902,-0.7655925274571175,-0.18839905612532365,-1.850092400785081,-1.7393093886962296,0.18303653387185606,0.0,0.003787878787878788,1.0,0.2,0.2,0,1,0,0.0,1,1.0,5,4,4
0.9211148550768277,-1.3007507148756092,-1.2549869067598487,0.017017020882696014,-0.9294429510240829,0.42312975701129,-0.978182519382035,0.42445382779511653,0.0,0.0,0.4,0.8,1.0,1,1,0,0.0,5,1.0,1,2,5
0.626835271745543,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.11290618689186709,0.0,0.0,0.4,0.4,0.4,0,1,1,0.0,4,1.0,3,2,4
0.4796954800799007,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,1.180870476276747,1.3051980885605488,0.7222324215164311,0.00314070351758794,0.0,0.6000000000000001,0.8,1.0,0,1,1,2.0,5,5.0,5,3,5
-1.5802616032390915,-0.5479129358563345,-1.2549869067598487,-1.548202075796931,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.6673398200844501,0.0,0.0025252525252525255,0.2,0.4,0.4,0,1,1,2.0,4,1.0,3,3,4
0.11184600091579498,0.20492484316294024,0.8867680889141979,0.017017020882696014,1.2936887336721947,0.42312975701129,1.3051980885605488,0.315035799522673,0.0,0.0,0.6000000000000001,0.4,1.0,0,1,1,2.0,5,4.0,5,4,5
-0.6238529574124165,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.10299247292087388,0.0,0.007575757575757576,0.4,0.4,0.4,1,1,1,2.0,4,4.0,4,4,4
1.141824542575291,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,1.180870476276747,1.3051980885605488,0.3770883054892601,0.0,0.0,1.0,0.4,0.8,0,1,1,2.0,4,4.0,4,3,4
0.4796954800799007,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.5026620157885074,0.0,0.0,0.2,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,3,4
0.18541589674861614,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,1.180870476276747,1.3051980885605488,0.3517532586744997,0.0,0.0,0.6000000000000001,1.0,1.0,0,1,0,0.0,4,2.0,3,3,4
-0.6238529574124165,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,0.5440712192463542,0.6598127409583256,0.0,0.0006313131313131314,1.0,0.8,0.8,1,1,1,2.0,4,4.0,4,3,4
-0.47671316574677425,-2.053588493894884,-1.9689052386511976,1.582236117562323,-2.4115307408216013,0.42312975701129,0.5440712192463542,0.16467780429594273,0.0,0.0,0.0,0.8,0.8,0,1,1,0.0,5,3.0,1,3,1
0.3325556884142584,0.20492484316294024,-0.5410685748684998,-0.7655925274571175,-0.18839905612532365,-0.334610962254167,0.5440712192463542,0.0482834587846521,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,0,1,1,2.0,3,3.0,3,4,3
1.0682546467424698,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,0.42312975701129,1.3051980885605488,0.5467229667706994,0.0,0.0006313131313131314,0.2,0.8,0.8,1,1,1,2.0,4,4.0,4,5,4
0.7004051675783641,-0.5479129358563345,0.8867680889141979,0.7996265692225095,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.4934826510005507,0.0,0.0,0.8,0.4,0.8,0,1,1,0.0,3,3.0,3,2,2
-0.47671316574677425,-0.5479129358563345,-0.5410685748684998,0.7996265692225095,-0.9294429510240829,-1.092351681519624,-1.7393093886962296,0.22177345327703324,0.001256281407035176,0.0,1.0,0.2,0.2,1,1,0,2.0,4,5.0,3,3,4
0.5532653759127218,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,1.180870476276747,0.5440712192463542,0.5279970626032678,0.0,0.0,0.8,0.4,0.6000000000000001,0,1,1,2.0,3,3.0,3,4,3
0.7739750634111854,0.957762622182215,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.22911694510739858,0.0,0.0,0.6000000000000001,0.8,0.8,1,1,1,0.0,4,4.0,4,3,4
1.2153944384081123,0.957762622182215,0.17284975702284902,0.7996265692225095,0.5526448387734356,0.42312975701129,0.5440712192463542,0.14742059849458417,0.0043969849246231155,0.0,0.2,1.0,1.0,1,1,0,0.0,5,3.0,5,3,5
1.0682546467424698,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,1.2936887336721947,1.180870476276747,0.5440712192463542,0.5402974114191298,0.0,0.0,0.2,0.8,0.8,1,1,1,2.0,4,4.0,4,3,4
1.141824542575291,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,0.42312975701129,0.5440712192463542,0.5834404259225261,0.0,0.0,0.4,1.0,0.8,1,1,1,2.0,4,4.0,4,4,4
0.03827610508297383,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.9294429510240829,-0.334610962254167,-0.21705565006784044,0.21700018358729575,0.0018844221105527637,0.015151515151515152,1.0,0.6000000000000001,0.6000000000000001,1,1,0,0.0,2,5.0,2,2,3
0.03827610508297383,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.15568202680374518,0.0,0.0,0.6000000000000001,0.8,0.8,1,1,1,2.0,4,4.0,4,5,4
0.9211148550768277,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,0.5440712192463542,0.2232421516431063,0.0,0.0012626262626262627,0.8,1.0,1.0,0,1,1,2.0,5,5.0,5,3,5
0.5532653759127218,-0.5479129358563345,-0.5410685748684998,1.582236117562323,0.5526448387734356,1.180870476276747,1.3051980885605488,0.1437488525794015,0.008793969849246231,0.0012626262626262627,1.0,0.4,0.2,1,1,0,2.0,1,2.0,1,4,1
1.2889643342409334,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,1.180870476276747,1.3051980885605488,0.645125757297595,0.0,0.0006313131313131314,0.2,0.4,1.0,1,1,1,2.0,5,5.0,5,4,5
1.2153944384081123,1.7106004012014897,1.6006864208055467,0.7996265692225095,-0.18839905612532365,0.42312975701129,-0.978182519382035,0.4795300165228566,0.00628140703517588,0.0,0.4,0.4,0.6000000000000001,1,1,0,0.0,3,5.0,3,2,3
0.8475449592440065,1.7106004012014897,0.17284975702284902,1.582236117562323,0.5526448387734356,1.180870476276747,1.3051980885605488,0.05727923627684964,0.0,0.0,1.0,0.8,0.8,1,1,1,2.0,4,4.0,4,5,4
-0.7709927490780588,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,0.5440712192463542,0.5335046814760418,0.00628140703517588,0.0,0.8,0.8,0.8,1,1,1,2.0,4,4.0,5,4,4
-0.10886368658266847,0.20492484316294024,-1.2549869067598487,-1.548202075796931,0.5526448387734356,-0.334610962254167,-0.21705565006784044,0.03231136405360749,0.0,0.0,0.2,0.6000000000000001,0.6000000000000001,1,1,1,0.0,4,2.0,5,2,3
-0.40314326991395305,0.957762622182215,0.17284975702284902,0.7996265692225095,1.2936887336721947,0.42312975701129,0.5440712192463542,0.6111621075821553,0.0,0.0,0.8,0.8,0.4,1,1,1,2.0,2,2.0,2,3,2
-0.03529379074984732,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,1.180870476276747,1.3051980885605488,0.015788507435285478,0.0,0.0,1.0,1.0,1.0,1,1,1,0.0,1,2.0,4,2,4
-0.25600347824831077,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,0.42312975701129,0.5440712192463542,0.360381861575179,0.0,0.0,0.2,0.8,0.2,1,1,1,2.0,1,1.0,1,4,1
-0.10886368658266847,1.7106004012014897,-0.5410685748684998,0.7996265692225095,-0.9294429510240829,0.42312975701129,0.5440712192463542,0.09252799706260327,0.0,0.0,0.4,0.8,0.8,0,1,0,0.0,2,4.0,3,3,3
0.2589857925814373,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,0.42312975701129,0.5440712192463542,0.21369561226363135,0.0,0.0012626262626262627,1.0,1.0,0.8,1,1,1,2.0,4,4.0,4,4,4
0.11184600091579498,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,0.5440712192463542,0.5514962364604369,0.0,0.014520202020202022,0.8,0.8,0.2,1,1,1,2.0,4,5.0,1,4,5
-2.168820769901661,0.957762622182215,0.8867680889141979,0.017017020882696014,-0.18839905612532365,0.42312975701129,0.5440712192463542,0.5344226179548375,0.0,0.0,0.2,0.8,0.8,0,1,0,0.0,1,3.0,3,4,1
0.7739750634111854,0.20492484316294024,-0.5410685748684998,0.017017020882696014,1.2936887336721947,0.42312975701129,1.3051980885605488,0.6344776941435653,0.001256281407035176,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,1,1,2.0,3,4.0,3,4,3
0.2589857925814373,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.38498255920690283,0.0,0.0,0.2,0.4,0.8,0,1,1,2.0,4,4.0,4,5,4
-0.18243358241548963,0.957762622182215,-1.2549869067598487,-1.548202075796931,0.5526448387734356,0.42312975701129,0.5440712192463542,0.05911510923444098,0.0,0.0,0.2,0.8,0.8,0,1,1,0.0,4,3.0,3,2,5
0.7739750634111854,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.38314668624931153,0.0,0.0,0.8,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,4,4
1.9510933967363238,-0.5479129358563345,-0.5410685748684998,1.582236117562323,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.13860840829814577,0.0,0.0,0.8,0.6000000000000001,0.8,1,1,0,0.0,4,2.0,4,4,4
1.3625342300737546,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.04516247475674683,0.0,0.0,0.4,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,3,5
-0.6974228532452377,0.957762622182215,0.8867680889141979,0.017017020882696014,0.5526448387734356,-0.334610962254167,-0.21705565006784044,0.1580686616486139,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,0,1,0,0.0,1,3.0,2,3,4
-1.6538314990719127,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.28456030842665686,0.0,0.003787878787878788,0.8,0.6000000000000001,0.6000000000000001,1,1,0,2.0,5,3.0,3,4,5
0.03827610508297383,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,0.5440712192463542,0.4604369377639067,0.014447236180904523,0.011994949494949496,0.6000000000000001,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,5,4
-0.10886368658266847,-0.5479129358563345,0.8867680889141979,0.7996265692225095,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.29172021296126305,0.0,0.005050505050505051,0.8,0.2,0.4,0,1,1,2.0,2,2.0,2,2,2
0.2589857925814373,0.20492484316294024,-0.5410685748684998,-0.7655925274571175,-0.9294429510240829,-0.334610962254167,-0.21705565006784044,0.43106297044244535,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,1,1,1,0.0,3,3.0,3,4,3
-1.0652723324093434,0.957762622182215,1.6006864208055467,0.017017020882696014,0.5526448387734356,0.42312975701129,0.5440712192463542,0.7148889296860657,0.0,0.0,0.6000000000000001,0.8,0.8,1,1,1,2.0,3,4.0,3,4,4
1.3625342300737546,0.20492484316294024,-0.5410685748684998,1.582236117562323,0.5526448387734356,0.42312975701129,-1.7393093886962296,0.07527079126124472,0.002512562814070352,0.0,1.0,0.8,0.6000000000000001,0,1,1,2.0,3,3.0,3,3,3
1.141824542575291,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-1.092351681519624,-0.978182519382035,0.3666238296309895,0.0,0.006944444444444445,0.4,0.4,0.4,0,1,0,0.0,3,2.0,3,3,4
-0.9917024365765222,-0.5479129358563345,-1.2549869067598487,-1.548202075796931,-0.18839905612532365,-1.092351681519624,-0.21705565006784044,0.6030842665687535,0.017587939698492462,0.011994949494949496,0.2,0.6000000000000001,0.6000000000000001,0,1,1,2.0,1,4.0,4,4,3
-0.18243358241548963,0.957762622182215,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,0.5440712192463542,0.023499173857169084,0.0,0.0,0.6000000000000001,0.8,0.8,1,1,1,0.0,4,5.0,2,3,2
0.7739750634111854,1.7106004012014897,1.6006864208055467,-0.7655925274571175,1.2936887336721947,1.180870476276747,1.3051980885605488,0.0438773636864329,0.0043969849246231155,0.003156565656565657,0.8,1.0,1.0,0,1,0,0.0,4,2.0,5,5,4
-0.9917024365765222,0.957762622182215,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,0.5440712192463542,0.12428859922893337,0.008165829145728644,0.0025252525252525255,1.0,0.8,0.8,0,1,1,0.0,3,4.0,5,5,3
-0.5502830615795954,-0.5479129358563345,-0.5410685748684998,1.582236117562323,-0.9294429510240829,1.180870476276747,1.3051980885605488,0.015237745548008077,0.0,0.005050505050505051,1.0,1.0,1.0,1,1,0,0.0,5,4.0,4,4,5
-0.3295733740811319,0.20492484316294024,0.17284975702284902,0.7996265692225095,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.33119148154947675,0.013819095477386936,0.00883838383838384,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,4,1.0,3,5,5
1.6568138134050392,-1.3007507148756092,-1.2549869067598487,1.582236117562323,-1.6704868459228421,1.180870476276747,1.3051980885605488,0.08426656875344227,0.0,0.001893939393939394,1.0,1.0,1.0,0,1,0,0.0,3,3.0,4,3,4
-1.4331218115734492,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-1.092351681519624,-0.978182519382035,0.07563796585276299,0.015703517587939697,0.006313131313131314,0.2,0.4,0.4,1,1,0,0.0,2,3.0,3,4,3
0.4796954800799007,0.20492484316294024,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.19386818432164493,0.01193467336683417,0.0012626262626262627,0.4,0.4,0.6000000000000001,1,1,1,0.0,3,3.0,3,3,3
-0.18243358241548963,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-1.6704868459228421,1.180870476276747,1.3051980885605488,0.061134569487791446,0.0,0.0,0.8,1.0,1.0,1,1,0,0.0,5,3.0,4,5,5
0.3325556884142584,1.7106004012014897,0.8867680889141979,1.582236117562323,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.5118413805764641,0.0037688442211055275,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,1,2.0,4,4.0,4,3,3
0.40612558424707956,1.7106004012014897,1.6006864208055467,-0.7655925274571175,-0.9294429510240829,1.180870476276747,-1.7393093886962296,0.30750872039654853,0.0,0.0,0.4,0.4,1.0,1,1,1,0.0,5,5.0,5,2,5
-1.0652723324093434,-1.3007507148756092,0.8867680889141979,-1.548202075796931,1.2936887336721947,0.42312975701129,0.5440712192463542,0.6298880117495869,0.0,0.0,0.2,0.8,0.8,0,1,1,2.0,3,4.0,5,4,4
0.9211148550768277,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,-1.850092400785081,1.3051980885605488,0.09362952083715807,0.00942211055276382,0.013257575757575758,1.0,0.2,1.0,1,1,0,0.0,5,3.0,5,3,5
-1.7274013949047338,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,1.180870476276747,0.5440712192463542,0.04644758582706077,0.0,0.0,0.4,0.8,0.8,0,1,0,0.0,1,4.0,3,3,4
-0.9917024365765222,0.20492484316294024,0.8867680889141979,0.7996265692225095,0.5526448387734356,-0.334610962254167,-0.21705565006784044,0.17018542316871674,0.0,0.0,0.0,0.6000000000000001,0.6000000000000001,1,1,0,0.0,3,5.0,4,2,4
-1.1388422282421646,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,0.5440712192463542,0.1244721865246925,0.00942211055276382,0.006313131313131314,0.8,0.8,0.8,0,1,1,2.0,3,3.0,5,5,5
-1.1388422282421646,0.957762622182215,0.8867680889141979,-0.7655925274571175,0.5526448387734356,-0.334610962254167,-0.21705565006784044,0.17789608959060033,0.019472361809045227,0.011994949494949496,0.8,0.6000000000000001,0.6000000000000001,1,1,0,0.0,4,4.0,5,4,2
0.40612558424707956,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,0.5440712192463542,0.5160638883789241,0.0,0.0,1.0,0.8,0.8,0,1,1,2.0,5,4.0,5,4,4
1.4361041259065757,-1.3007507148756092,-1.2549869067598487,0.017017020882696014,1.2936887336721947,0.42312975701129,0.5440712192463542,0.18285294657609694,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,1,1,0,0.0,3,1.0,3,5,3
0.9211148550768277,-2.053588493894884,-1.9689052386511976,0.017017020882696014,1.2936887336721947,1.180870476276747,0.5440712192463542,0.060033045713236644,0.0,0.0,0.0,0.8,0.4,0,1,1,2.0,2,2.0,2,5,2
0.11184600091579498,0.20492484316294024,0.17284975702284902,0.7996265692225095,-0.18839905612532365,-1.850092400785081,-1.7393093886962296,0.06664218836056544,0.0,0.0,0.8,0.2,0.2,1,1,0,0.0,5,2.0,5,4,4
0.11184600091579498,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-1.850092400785081,-1.7393093886962296,0.31209840279052686,0.00942211055276382,0.003787878787878788,0.8,0.2,0.2,1,1,0,0.0,3,2.0,3,4,4
-0.03529379074984732,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,-0.21705565006784044,0.1984578667156233,0.0,0.0,0.4,0.8,1.0,1,1,1,2.0,5,5.0,5,4,5
0.3325556884142584,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,0.42312975701129,0.5440712192463542,0.11015237745548008,0.0,0.006313131313131314,0.6000000000000001,0.8,0.8,0,1,1,0.0,1,1.0,4,2,2
-0.9917024365765222,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.43638700201946024,0.0,0.0,0.2,0.6000000000000001,0.6000000000000001,1,1,1,2.0,5,1.0,3,2,3
0.626835271745543,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.5371764273912245,0.000628140703517588,0.0025252525252525255,0.6000000000000001,0.4,1.0,1,1,1,2.0,5,5.0,5,3,5
0.9211148550768277,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,1.3051980885605488,0.5658160455296494,0.008165829145728644,0.0006313131313131314,0.8,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,4,4
1.0682546467424698,1.7106004012014897,1.6006864208055467,-0.7655925274571175,0.5526448387734356,1.180870476276747,1.3051980885605488,0.02606939599779695,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,1,1,0,1.0,3,5.0,3,5,3
0.40612558424707956,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.3148522122269139,0.005025125628140704,0.0025252525252525255,1.0,1.0,0.8,0,1,1,2.0,4,4.0,4,3,4
1.0682546467424698,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.5344226179548375,0.0,0.007575757575757576,0.8,0.6000000000000001,0.2,0,1,0,1.0,3,3.0,1,3,2
1.0682546467424698,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.31521938681843215,0.0,0.0,0.4,0.8,1.0,0,1,1,2.0,5,5.0,5,5,5
-1.1388422282421646,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.19295024784284928,0.0,0.0025252525252525255,0.2,0.6000000000000001,0.6000000000000001,0,1,1,2.0,3,5.0,5,5,5
0.18541589674861614,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,0.42312975701129,0.5440712192463542,0.15384615384615385,0.005025125628140704,0.0,0.8,0.8,0.8,0,1,0,0.0,5,3.0,4,3,4
0.626835271745543,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-0.18839905612532365,1.180870476276747,1.3051980885605488,0.42445382779511653,0.0,0.0006313131313131314,0.2,1.0,1.0,0,1,1,2.0,5,5.0,5,3,5
0.40612558424707956,-2.053588493894884,-1.9689052386511976,0.7996265692225095,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.05599412520653571,0.0,0.0,0.0,0.8,1.0,1,1,1,2.0,5,5.0,5,5,5
-0.03529379074984732,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,0.5440712192463542,0.33119148154947675,0.0,0.0,1.0,0.8,1.0,0,1,1,2.0,5,5.0,5,3,5
-0.9917024365765222,-0.5479129358563345,-0.5410685748684998,0.7996265692225095,-0.9294429510240829,1.180870476276747,-0.978182519382035,0.11602717091977235,0.0,0.0,0.8,0.4,0.4,1,1,0,0.0,5,4.0,5,3,5
-0.9917024365765222,0.957762622182215,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,0.42312975701129,0.5440712192463542,0.3475307508720396,0.0,0.0012626262626262627,0.4,0.8,0.8,1,1,1,2.0,1,5.0,2,2,3
1.0682546467424698,-0.5479129358563345,-0.5410685748684998,-1.548202075796931,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.03212777675784836,0.0,0.0,0.8,0.4,0.6000000000000001,1,1,0,0.0,3,2.0,3,5,3
1.0682546467424698,0.20492484316294024,-0.5410685748684998,-0.7655925274571175,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.12116761520102809,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,0,1,1,0.0,1,5.0,3,3,3
0.7004051675783641,0.957762622182215,-1.9689052386511976,0.017017020882696014,0.5526448387734356,0.42312975701129,0.5440712192463542,0.01321828529465761,0.0,0.001893939393939394,0.8,0.6000000000000001,0.6000000000000001,1,1,0,2.0,3,0.0,3,4,3
0.03827610508297383,-1.3007507148756092,-1.2549869067598487,0.017017020882696014,-1.6704868459228421,-1.850092400785081,-1.7393093886962296,0.10115659996328254,0.0,0.0,0.8,0.2,0.2,1,1,0,0.0,5,4.0,4,4,4
-1.1388422282421646,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-1.092351681519624,0.5440712192463542,0.17477510556269507,0.01193467336683417,0.01767676767676768,0.8,0.8,0.8,0,1,0,1.0,2,2.0,2,3,3
-0.7709927490780588,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,0.5440712192463542,0.6879015972094731,0.0,0.0,0.8,0.8,0.8,1,1,1,2.0,3,5.0,3,2,5
-0.7709927490780588,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,0.5440712192463542,0.34697998898476223,0.00942211055276382,0.005050505050505051,0.8,0.8,0.8,0,1,1,2.0,4,2.0,5,3,5
-0.3295733740811319,0.20492484316294024,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,-1.7393093886962296,0.12355425004589682,0.0,0.0,0.8,0.4,0.6000000000000001,0,1,1,2.0,3,3.0,3,4,3
1.141824542575291,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,1.2936887336721947,1.180870476276747,1.3051980885605488,0.3691940517716174,0.010050251256281407,0.00946969696969697,0.2,0.4,0.8,0,1,1,2.0,4,4.0,4,5,4
1.2889643342409334,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,1.180870476276747,1.3051980885605488,0.0394712685882137,0.0,0.0,1.0,0.8,0.8,0,1,1,2.0,4,4.0,4,5,4
0.40612558424707956,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,1.180870476276747,1.3051980885605488,0.6811088672663851,0.0,0.0,0.4,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,3,5
1.2889643342409334,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-1.6704868459228421,-0.334610962254167,-0.21705565006784044,0.2722599596107949,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,0,0.0,4,4.0,5,4,4
0.03827610508297383,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,1.180870476276747,0.5440712192463542,0.6504497888746098,0.0,0.0025252525252525255,0.4,0.4,0.8,1,1,1,2.0,4,4.0,4,5,4
0.626835271745543,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.6322746465944556,0.0,0.0,0.2,1.0,0.6000000000000001,1,1,1,2.0,3,2.0,3,5,3
1.0682546467424698,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,1.180870476276747,1.3051980885605488,0.44630071599045346,0.0,0.006944444444444445,0.6000000000000001,0.4,1.0,1,1,1,2.0,5,5.0,5,5,5
-0.25600347824831077,0.957762622182215,0.8867680889141979,0.017017020882696014,0.5526448387734356,0.42312975701129,0.5440712192463542,0.010464475858270608,0.006909547738693468,0.0,1.0,0.8,0.8,0,1,0,0.0,3,4.0,4,4,4
0.03827610508297383,0.957762622182215,0.8867680889141979,-0.7655925274571175,0.5526448387734356,-1.092351681519624,-0.978182519382035,0.1048283458784652,0.014447236180904523,0.012626262626262628,0.6000000000000001,0.4,0.4,0,1,0,1.0,5,1.0,4,3,4
0.3325556884142584,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,0.42312975701129,0.5440712192463542,0.6789058197172755,0.005653266331658292,0.0,0.8,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,5,4
0.9946847509096488,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,1.180870476276747,0.5440712192463542,0.2656508169634661,0.0,0.0,1.0,0.8,0.8,1,1,1,2.0,4,4.0,4,3,4
0.2589857925814373,0.20492484316294024,0.17284975702284902,-1.548202075796931,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.13071415458050303,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,4.0,4,3,4
2.539652563398893,0.20492484316294024,-1.2549869067598487,-1.548202075796931,-0.9294429510240829,-0.334610962254167,-0.21705565006784044,0.05177161740407564,0.0,0.0,0.2,1.0,0.6000000000000001,1,1,1,0.0,3,3.0,3,2,3
-0.3295733740811319,0.957762622182215,0.8867680889141979,-0.7655925274571175,0.5526448387734356,-1.850092400785081,-1.7393093886962296,0.041674316137323295,0.0,0.0,1.0,0.2,0.2,1,1,0,0.0,3,4.0,4,5,4
