Age,Inflight wifi service,Ease of Online booking,Gate location,Online boarding,Seat comfort,Cleanliness,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Departure/Arrival time convenient,Food and drink,Inflight entertainment,Gender,Customer Type,Type of Travel,Class,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service
-0.7705579208729569,0.20408387829960134,0.1739851802831968,-1.545854760783655,-0.18756908198736605,-1.8525509252973422,-1.7438426453767766,0.02919038002570222,0.0,0.0,0.6000000000000001,0.2,0.2,0,1,0,0.0,1,4.0,5,5,5
0.9182249450389397,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.2337066275013769,0.0,0.0,0.8,0.8,0.8,0,1,1,2.0,4,4.0,4,3,4
-0.6237072368806181,0.20408387829960134,0.1739851802831968,-0.763490314183012,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.1233706627501377,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,1,1,1,2.0,1,4.0,3,3,3
0.4042475510657538,-0.5478977980308282,-0.539334130878273,0.018874132417630984,1.2942159698898645,1.1808852575574265,0.5413027621737999,0.14705342390306592,0.0,0.0,0.8,0.6000000000000001,0.8,1,1,0,0.0,4,2.0,4,4,4
1.6524783650006338,0.9560655546300308,0.8873044914446665,0.018874132417630984,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.2797870387369194,0.005025125628140704,0.0,1.0,0.8,0.6000000000000001,1,1,0,0.0,3,4.0,3,3,3
0.7713742610466009,0.20408387829960134,0.1739851802831968,0.801238579018274,-0.18756908198736605,-1.8525509252973422,-1.7438426453767766,0.060033045713236644,0.0,0.0,0.8,0.2,0.2,0,1,0,0.0,3,2.0,4,3,4
0.8447996030427702,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.39067376537543597,0.0,0.0,0.2,0.6000000000000001,1.0,1,1,1,2.0,5,5.0,5,3,5
0.3308222090695843,-0.5478977980308282,1.6006238026061363,1.583603025618917,-0.18756908198736605,-1.09419187958365,-0.9821275095265845,0.10501193317422435,0.013190954773869347,0.005050505050505051,1.0,0.2,0.4,1,1,1,1.0,2,2.0,2,3,2
0.6979489190504314,0.9560655546300308,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-1.09419187958365,-0.9821275095265845,0.33890214797136037,0.0018844221105527637,0.00946969696969697,0.6000000000000001,0.8,0.8,1,1,1,0.0,4,4.0,4,4,4
-0.03630450091126277,-0.5478977980308282,-0.539334130878273,-0.763490314183012,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.26436570589315217,0.0,0.0,0.4,0.4,0.8,1,1,1,2.0,4,4.0,4,3,4
0.4042475510657538,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.09234440976684413,0.00942211055276382,0.006944444444444445,0.8,0.4,0.4,1,1,0,0.0,2,3.0,2,3,2
0.2573968670734149,0.20408387829960134,-0.539334130878273,-0.763490314183012,-0.18756908198736605,-1.09419187958365,-0.9821275095265845,0.5893152193868184,0.017587939698492462,0.008207070707070708,0.4,0.6000000000000001,0.6000000000000001,1,1,1,2.0,3,3.0,3,3,3
1.0650756290312786,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.10152377455480081,0.01507537688442211,0.0025252525252525255,1.0,0.6000000000000001,0.6000000000000001,0,1,0,1.0,3,5.0,5,3,4
1.0650756290312786,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.046263998531301635,0.0,0.003156565656565657,1.0,1.0,1.0,0,1,1,1.0,4,2.0,4,3,5
0.5510982350580926,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.11364053607490361,0.0,0.0,0.8,0.4,0.8,1,1,1,2.0,4,4.0,4,5,4
-0.03630450091126277,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.33890214797136037,0.0,0.0,0.6000000000000001,0.8,0.8,0,1,1,2.0,4,4.0,4,5,4
0.11054618308107607,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.13897558288966402,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,4,3.0,4,3,5
0.3308222090695843,-0.5478977980308282,0.8873044914446665,0.801238579018274,0.5533234439512492,-0.33583283386995794,-0.22041237367639227,0.2797870387369194,0.002512562814070352,0.0,0.8,1.0,0.4,1,1,1,1.0,2,2.0,2,2,2
-1.5782366828308205,-1.2998794743612576,-1.2526534420397426,1.583603025618917,-1.6693541338645965,-1.09419187958365,-0.9821275095265845,0.03983844317973197,0.008793969849246231,0.001893939393939394,0.8,0.4,0.4,1,1,0,0.0,3,2.0,4,5,5
-0.40343121089210987,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.36240132182852947,0.008793969849246231,0.0,0.8,0.8,0.8,1,1,1,0.0,2,1.0,5,3,1
0.4042475510657538,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.36295208371580684,0.0,0.0,0.4,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,3,4
-0.5502818948844487,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,-1.6693541338645965,-0.33583283386995794,-0.22041237367639227,0.024600697631723886,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,4.0,5,3,4
0.03712084108490665,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.04038920506700936,0.0,0.0,0.6000000000000001,0.4,1.0,1,1,1,2.0,5,5.0,5,3,5
-0.40343121089210987,-2.0518611506916873,-1.9659727532012126,0.801238579018274,-2.410246659803212,-1.8525509252973422,-1.7438426453767766,0.34165595740774735,0.0,0.0,0.2,0.2,0.2,1,1,0,0.0,4,4.0,4,2,4
0.3308222090695843,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,1.1808852575574265,-0.22041237367639227,0.5704057279236276,0.0,0.007575757575757576,0.8,0.8,0.8,0,1,1,2.0,4,4.0,4,4,4
1.0650756290312786,0.9560655546300308,0.8873044914446665,0.801238579018274,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.3534055443363319,0.0,0.003787878787878788,1.0,0.8,1.0,1,1,1,2.0,5,5.0,5,3,5
0.2573968670734149,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.5349733798421149,0.0,0.0006313131313131314,0.2,0.8,0.8,1,1,1,2.0,4,4.0,4,5,4
1.1385009710274479,0.20408387829960134,0.1739851802831968,0.801238579018274,0.5533234439512492,-1.09419187958365,-1.7438426453767766,0.061868918670827985,0.0,0.0025252525252525255,0.6000000000000001,0.2,0.6000000000000001,1,1,0,0.0,3,3.0,3,5,3
0.11054618308107607,-2.0518611506916873,-1.9659727532012126,-1.545854760783655,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.44152744630071594,0.0,0.0,1.0,0.8,1.0,1,1,1,2.0,5,5.0,5,3,5
-1.5782366828308205,0.9560655546300308,-0.539334130878273,-0.763490314183012,-0.18756908198736605,0.42252621184373423,0.5413027621737999,0.2742794198641454,0.0,0.0,0.4,0.8,0.8,0,1,1,2.0,1,3.0,4,2,3
0.4042475510657538,1.7080472309604604,-0.539334130878273,-0.763490314183012,0.5533234439512492,0.42252621184373423,-0.9821275095265845,0.12410501193317422,0.0,0.0,0.4,0.6000000000000001,1.0,1,1,1,1.0,5,5.0,5,4,5
-1.5782366828308205,0.20408387829960134,0.1739851802831968,-1.545854760783655,-0.18756908198736605,-0.33583283386995794,0.5413027621737999,0.05672847438957224,0.00314070351758794,0.0,0.8,0.8,0.8,0,1,0,1.0,3,5.0,5,4,5
0.5510982350580926,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.19809069212410502,0.01821608040201005,0.014520202020202022,1.0,1.0,1.0,0,1,1,2.0,5,5.0,5,4,5
-1.9453633928116676,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,-0.33583283386995794,-0.22041237367639227,0.18064989902698733,0.0,0.0,0.2,0.6000000000000001,0.6000000000000001,0,1,1,2.0,5,3.0,5,5,1
0.5510982350580926,0.9560655546300308,0.8873044914446665,0.018874132417630984,0.5533234439512492,-0.33583283386995794,0.5413027621737999,0.3310078942537176,0.0,0.0,0.0,0.8,0.8,0,1,0,0.0,5,2.0,4,5,4
0.9916502870351092,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.44850376353956306,0.0,0.0,1.0,0.8,1.0,0,1,1,2.0,5,5.0,5,4,5
-0.03630450091126277,-1.2998794743612576,-1.2526534420397426,0.018874132417630984,-1.6693541338645965,-1.09419187958365,-0.9821275095265845,0.1979071048283459,0.0,0.0,0.6000000000000001,0.4,0.4,1,1,0,0.0,3,4.0,3,4,3
-0.256580526899771,-1.2998794743612576,-1.9659727532012126,0.018874132417630984,-2.410246659803212,-0.33583283386995794,-0.22041237367639227,0.031577014870570956,0.0,0.001893939393939394,0.8,0.6000000000000001,0.6000000000000001,1,1,0,1.0,5,3.0,5,4,5
-1.2111099728499735,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,-1.8525509252973422,-1.7438426453767766,0.07196621993758032,0.0,0.0,0.8,0.2,0.2,1,1,0,0.0,4,4.0,5,4,5
-1.5782366828308205,-1.2998794743612576,-1.2526534420397426,0.801238579018274,-1.6693541338645965,-1.8525509252973422,-0.22041237367639227,0.19827427941986414,0.0,0.0,0.2,0.6000000000000001,0.6000000000000001,1,1,0,0.0,1,5.0,3,3,4
-0.6237072368806181,-0.5478977980308282,1.6006238026061363,1.583603025618917,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.10391040939966954,0.0,0.0,1.0,0.4,0.4,1,1,1,2.0,4,2.0,3,4,3
0.9182249450389397,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.7260877547273729,0.0,0.0,0.6000000000000001,0.8,1.0,0,1,1,2.0,5,5.0,5,4,5
1.2119263130236173,-0.5478977980308282,0.8873044914446665,0.801238579018274,0.5533234439512492,-0.33583283386995794,-0.22041237367639227,0.21020745364420781,0.000628140703517588,0.010101010101010102,0.8,0.6000000000000001,0.4,1,1,1,0.0,2,2.0,2,3,2
-0.5502818948844487,-1.2998794743612576,-1.2526534420397426,0.801238579018274,-1.6693541338645965,-1.8525509252973422,-1.7438426453767766,0.08481733064071967,0.0,0.003156565656565657,0.4,0.2,0.2,1,1,0,0.0,2,1.0,4,4,4
0.9182249450389397,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.342573893886543,0.0,0.0006313131313131314,0.2,0.4,1.0,0,1,1,2.0,5,5.0,5,5,5
0.03712084108490665,0.20408387829960134,0.1739851802831968,-1.545854760783655,-0.18756908198736605,-1.09419187958365,-0.9821275095265845,0.02863961813842482,0.002512562814070352,0.0,0.6000000000000001,0.4,0.4,0,1,0,0.0,4,1.0,4,3,3
0.5510982350580926,0.9560655546300308,0.8873044914446665,0.018874132417630984,-0.18756908198736605,-0.33583283386995794,0.5413027621737999,0.17202129612630807,0.0,0.0,0.6000000000000001,0.6000000000000001,0.8,1,1,0,0.0,4,4.0,4,4,4
0.11054618308107607,-1.2998794743612576,-1.9659727532012126,0.801238579018274,0.5533234439512492,-0.33583283386995794,0.5413027621737999,0.11529282173673581,0.016959798994974875,0.005050505050505051,0.0,0.2,0.8,0,1,1,2.0,4,0.0,4,4,4
-1.798512708819329,1.7080472309604604,-1.2526534420397426,-1.545854760783655,1.2942159698898645,-0.33583283386995794,1.3030178980239921,0.15880301083165044,0.0,0.0,0.2,1.0,1.0,0,1,1,1.0,2,1.0,3,4,4
0.4776728930619232,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.04149072884156416,0.0,0.0,0.2,1.0,1.0,1,1,1,2.0,5,5.0,5,4,5
1.0650756290312786,1.7080472309604604,-1.2526534420397426,1.583603025618917,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.261428309161006,0.0,0.0,1.0,1.0,0.8,1,1,1,2.0,4,4.0,4,3,4
1.6524783650006338,0.9560655546300308,0.8873044914446665,-0.763490314183012,1.2942159698898645,1.1808852575574265,0.5413027621737999,0.2742794198641454,0.005025125628140704,0.0,1.0,1.0,0.8,1,1,0,0.0,4,4.0,4,4,4
0.2573968670734149,0.20408387829960134,0.1739851802831968,-1.545854760783655,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.13071415458050303,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,4.0,4,3,4
1.2853516550197868,-0.5478977980308282,-1.2526534420397426,-1.545854760783655,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.1793647879566734,0.0,0.0,0.2,0.4,0.4,0,1,1,0.0,2,1.0,1,3,1
-1.2111099728499735,0.20408387829960134,-0.539334130878273,0.018874132417630984,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.06150174407930971,0.0,0.00441919191919192,1.0,0.6000000000000001,0.6000000000000001,0,1,0,2.0,5,2.0,5,3,5
-0.6971325788767876,-2.0518611506916873,-1.9659727532012126,0.018874132417630984,-2.410246659803212,1.1808852575574265,1.3030178980239921,0.1718377088305489,0.010050251256281407,0.003156565656565657,0.2,1.0,1.0,1,1,0,0.0,1,3.0,3,3,4
1.7993290489929727,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.9284616079259813,0.42252621184373423,0.5413027621737999,0.06517348999449238,0.0,0.0,1.0,0.8,0.8,0,1,0,0.0,3,4.0,5,5,4
0.8447996030427702,0.9560655546300308,1.6006238026061363,1.583603025618917,-0.18756908198736605,-1.09419187958365,-1.7438426453767766,0.22030475491096016,0.00942211055276382,0.0,1.0,0.4,0.8,1,1,1,1.0,4,4.0,4,2,4
1.2853516550197868,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.6776207086469616,0.0,0.0,0.8,1.0,1.0,0,1,1,2.0,5,5.0,5,5,5
0.3308222090695843,0.20408387829960134,-1.2526534420397426,-1.545854760783655,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.18909491463190747,0.000628140703517588,0.0,0.2,0.6000000000000001,0.6000000000000001,0,1,1,0.0,3,5.0,4,4,3
0.6979489190504314,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.5375436019827428,0.0,0.00946969696969697,1.0,1.0,0.8,1,1,1,2.0,4,4.0,4,3,4
-0.6971325788767876,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.3478979254635579,0.0,0.0,0.6000000000000001,0.8,0.8,1,1,1,2.0,4,2.0,3,3,5
1.0650756290312786,0.9560655546300308,0.8873044914446665,0.018874132417630984,0.5533234439512492,-0.33583283386995794,0.5413027621737999,0.28456030842665686,0.0,0.0,0.2,1.0,1.0,1,1,0,0.0,5,4.0,5,3,5
-0.1831551849036016,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,1.1808852575574265,0.5413027621737999,0.11107031393427574,0.0,0.0,0.8,0.8,0.8,1,1,0,0.0,4,4.0,5,5,5
1.6524783650006338,0.9560655546300308,-1.9659727532012126,-0.763490314183012,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.010648063154029743,0.0,0.0,0.8,0.8,0.4,1,1,0,0.0,2,0.0,2,3,2
0.9182249450389397,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.2997980539746649,0.0,0.0,0.4,0.8,1.0,0,1,1,2.0,5,5.0,5,5,5
-1.3579606568423124,0.20408387829960134,0.1739851802831968,-0.763490314183012,-0.18756908198736605,-1.8525509252973422,-0.9821275095265845,0.02955755461722049,0.002512562814070352,0.0,0.2,0.4,0.4,1,1,0,0.0,4,2.0,1,3,1
1.6524783650006338,0.20408387829960134,0.1739851802831968,-1.545854760783655,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.13291720212961264,0.01256281407035176,0.006313131313131314,0.8,0.6000000000000001,0.8,1,1,0,0.0,4,3.0,4,4,4
-1.2111099728499735,-0.5478977980308282,-0.539334130878273,1.583603025618917,-0.9284616079259813,1.1808852575574265,0.5413027621737999,0.09950431430145035,0.005653266331658292,0.006944444444444445,0.8,0.8,0.8,1,1,0,0.0,3,4.0,4,3,5
-0.7705579208729569,-1.2998794743612576,-1.9659727532012126,-0.763490314183012,-2.410246659803212,-1.09419187958365,-0.22041237367639227,0.04791628419313384,0.0,0.0,0.0,0.6000000000000001,0.6000000000000001,1,1,0,0.0,4,1.0,2,2,3
-1.4313859988384818,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-1.8525509252973422,-1.7438426453767766,0.03212777675784836,0.0,0.0012626262626262627,0.8,0.2,0.2,1,1,0,0.0,2,4.0,3,3,4
1.2853516550197868,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,1.1808852575574265,0.5413027621737999,0.17752891499908208,0.0,0.0,0.2,1.0,1.0,1,1,1,2.0,5,5.0,5,4,5
-1.2111099728499735,-1.2998794743612576,-0.539334130878273,0.801238579018274,-0.9284616079259813,0.42252621184373423,0.5413027621737999,0.23444097668441344,0.0,0.0,0.8,0.8,0.8,0,1,0,0.0,4,1.0,3,3,4
-0.256580526899771,-0.5478977980308282,1.6006238026061363,1.583603025618917,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.12979621810170736,0.0,0.0,1.0,0.4,0.4,0,1,1,1.0,3,3.0,3,2,4
0.5510982350580926,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.1042775839911878,0.0,0.0,1.0,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,5,5
0.8447996030427702,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,1.1808852575574265,-0.22041237367639227,0.07306774371213512,0.0,0.0,0.8,0.8,0.2,1,1,0,0.0,1,4.0,1,4,1
1.3587769970159562,0.20408387829960134,0.1739851802831968,0.801238579018274,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.12061685331375069,0.0,0.0,1.0,0.6000000000000001,1.0,1,1,0,2.0,5,3.0,5,4,5
0.2573968670734149,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.454011382412337,0.0,0.0,0.6000000000000001,0.4,0.8,1,1,1,2.0,4,4.0,4,3,4
-1.5782366828308205,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.6991004222507802,0.0,0.0,1.0,1.0,1.0,0,1,1,2.0,2,5.0,1,3,4
-0.4768565528882793,0.20408387829960134,-1.2526534420397426,-1.545854760783655,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.18303653387185606,0.0,0.0,0.2,0.6000000000000001,0.6000000000000001,0,1,1,0.0,1,2.0,4,2,4
1.3587769970159562,-2.0518611506916873,-1.9659727532012126,-1.545854760783655,0.5533234439512492,-1.8525509252973422,1.3030178980239921,0.4196805581053791,0.0,0.0,0.0,0.4,0.4,1,1,1,2.0,2,4.0,4,2,2
1.1385009710274479,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-0.33583283386995794,0.5413027621737999,0.061868918670827985,0.00314070351758794,0.0,0.6000000000000001,1.0,0.6000000000000001,1,1,1,2.0,3,3.0,3,3,3
-1.65166202482699,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.060583807600514045,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,1,1,0,1.0,3,2.0,4,5,5
0.9182249450389397,-1.2998794743612576,-0.539334130878273,-0.763490314183012,-0.18756908198736605,-0.33583283386995794,0.5413027621737999,0.7240682944740223,0.0,0.0,0.4,0.4,0.2,1,1,1,2.0,1,2.0,1,3,1
0.7713742610466009,0.9560655546300308,1.6006238026061363,0.801238579018274,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.36515513126491644,0.0,0.0,0.8,0.4,1.0,0,1,1,2.0,5,5.0,5,4,5
-1.9453633928116676,-1.2998794743612576,-1.2526534420397426,0.018874132417630984,-1.6693541338645965,1.1808852575574265,1.3030178980239921,0.15568202680374518,0.0043969849246231155,0.006313131313131314,0.8,1.0,1.0,0,1,0,0.0,3,4.0,4,3,2
1.3587769970159562,-1.2998794743612576,-1.2526534420397426,-0.763490314183012,-1.6693541338645965,-1.8525509252973422,-1.7438426453767766,0.11107031393427574,0.0,0.0,0.8,0.2,0.2,0,1,0,0.0,5,4.0,2,3,2
0.9182249450389397,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.5784835689370296,0.0,0.0012626262626262627,0.2,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,4,4
-0.10972984290743219,0.9560655546300308,0.8873044914446665,0.801238579018274,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.31430145033963647,0.0,0.001893939393939394,0.8,0.4,0.8,1,1,1,2.0,4,4.0,4,3,4
-1.7250873668231594,-1.2998794743612576,-1.9659727532012126,0.018874132417630984,-2.410246659803212,-1.09419187958365,-0.9821275095265845,0.2700569120616853,0.0,0.001893939393939394,0.8,0.4,0.4,1,1,0,0.0,5,3.0,5,5,4
-2.0922140768040065,-0.5478977980308282,-0.539334130878273,-1.545854760783655,-0.9284616079259813,0.42252621184373423,0.5413027621737999,0.10299247292087388,0.000628140703517588,0.0,0.8,0.8,0.8,0,1,0,0.0,5,4.0,5,3,5
-0.6971325788767876,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.9284616079259813,-1.8525509252973422,-1.7438426453767766,0.026803745180833484,0.0,0.0,1.0,0.2,0.2,1,1,0,0.0,3,2.0,4,4,5
0.3308222090695843,0.9560655546300308,-0.539334130878273,0.801238579018274,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.14760418579034332,0.0,0.001893939393939394,0.8,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,4,4
1.7259037069968033,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.12410501193317422,0.0,0.0006313131313131314,0.2,0.4,0.6000000000000001,1,1,0,0.0,3,3.0,4,3,3
-1.5782366828308205,-1.2998794743612576,-1.2526534420397426,-0.763490314183012,-1.6693541338645965,0.42252621184373423,0.5413027621737999,0.11107031393427574,0.0,0.0,0.8,0.8,0.8,0,1,0,0.0,4,2.0,4,5,5
0.8447996030427702,0.20408387829960134,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.08463374334496053,0.0,0.0,0.2,1.0,0.6000000000000001,1,1,1,1.0,3,3.0,3,3,3
0.8447996030427702,1.7080472309604604,-0.539334130878273,-0.763490314183012,-0.9284616079259813,-0.33583283386995794,1.3030178980239921,0.097668441343859,0.002512562814070352,0.003787878787878788,0.4,0.8,1.0,1,1,1,0.0,5,5.0,5,3,5
-0.03630450091126277,0.20408387829960134,-1.2526534420397426,-1.545854760783655,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.08812190196438406,0.0,0.0,0.2,0.6000000000000001,0.6000000000000001,1,1,1,1.0,1,4.0,5,2,3
-1.9453633928116676,-0.5478977980308282,-0.539334130878273,-0.763490314183012,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.5074352854782449,0.0,0.0,0.4,0.8,0.8,0,1,1,2.0,3,5.0,5,4,4
0.4776728930619232,0.9560655546300308,0.8873044914446665,-0.763490314183012,0.5533234439512492,-1.8525509252973422,-1.7438426453767766,0.176060216633009,0.0,0.0,0.8,0.2,0.2,0,1,0,0.0,5,4.0,5,4,4
-0.40343121089210987,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,1.1808852575574265,1.3030178980239921,0.060033045713236644,0.008165829145728644,0.006313131313131314,0.6000000000000001,1.0,1.0,1,1,0,0.0,1,1.0,4,2,2
-0.5502818948844487,-0.5478977980308282,-0.539334130878273,0.018874132417630984,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.482834587846521,0.0018844221105527637,0.0,1.0,0.4,0.6000000000000001,1,1,0,2.0,2,5.0,4,5,4
1.6524783650006338,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.03965485588397283,0.005653266331658292,0.012626262626262628,1.0,0.8,0.8,0,1,0,0.0,4,4.0,4,4,4
-0.6971325788767876,-1.2998794743612576,-1.9659727532012126,0.018874132417630984,-2.410246659803212,0.42252621184373423,0.5413027621737999,0.11162107582155315,0.001256281407035176,0.0,0.0,0.8,0.8,1,1,1,2.0,4,1.0,4,3,3
1.2853516550197868,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.02074536442078208,0.0,0.006313131313131314,0.2,0.4,0.8,0,1,1,2.0,4,4.0,5,3,4
1.1385009710274479,0.20408387829960134,0.1739851802831968,0.801238579018274,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.14760418579034332,0.0,0.0,1.0,1.0,1.0,1,1,0,0.0,5,3.0,5,3,5
0.03712084108490665,0.9560655546300308,0.1739851802831968,0.801238579018274,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.12098402790526896,0.0,0.0,0.8,0.8,1.0,0,1,1,2.0,5,4.0,5,5,5
1.2853516550197868,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.7123187075454378,0.0,0.0,0.4,1.0,1.0,1,1,1,2.0,5,5.0,5,5,5
-1.3579606568423124,0.9560655546300308,1.6006238026061363,1.583603025618917,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.10042225078024601,0.0,0.0,1.0,0.8,0.8,0,1,1,2.0,3,4.0,4,2,3
-1.4313859988384818,0.20408387829960134,-1.9659727532012126,-0.763490314183012,-2.410246659803212,-1.09419187958365,1.3030178980239921,0.042408665320359834,0.0,0.0,1.0,1.0,1.0,0,1,0,0.0,3,2.0,5,4,4
-0.5502818948844487,-1.2998794743612576,-1.2526534420397426,-0.763490314183012,-1.6693541338645965,1.1808852575574265,1.3030178980239921,0.17459151826693592,0.00314070351758794,0.0,1.0,1.0,1.0,1,1,0,1.0,4,2.0,4,4,5
-0.9174086048652959,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,-0.33583283386995794,-0.9821275095265845,0.18432164494217002,0.00314070351758794,0.0,0.6000000000000001,0.4,0.4,1,1,0,0.0,3,5.0,3,2,4
0.9182249450389397,-0.5478977980308282,-0.539334130878273,-1.545854760783655,-0.18756908198736605,-0.33583283386995794,-1.7438426453767766,0.276482467413255,0.0,0.0,0.2,0.8,0.4,0,1,1,2.0,2,2.0,2,2,2
